Alpha,Metoda intuicyjna,Ulepszona metoda intuicyjna,Metoda najmniejszych wariancji,Metoda Karnin'a
0.0,0.0,0.0,1.609375,0.0
1.0,0.0,0.0,1.6875,0.015625
2.0,0.0,0.015625,1.703125,0.015625
3.0,0.0,0.046875,1.59375,0.046875
4.0,0.015625,0.046875,1.484375,0.078125
5.0,0.0,0.09375,1.765625,0.078125
6.0,0.015625,0.109375,1.625,0.125
7.0,0.0,0.09375,1.6875,0.125
8.0,0.015625,0.125,1.421875,0.109375
9.0,0.0,0.203125,1.65625,0.28125
10.0,0.015625,0.234375,1.6875,0.203125
11.0,0.015625,0.171875,1.59375,0.15625
12.0,0.03125,0.203125,1.671875,0.28125
13.0,0.03125,0.1875,1.71875,0.25
14.0,0.015625,0.3125,1.515625,0.28125
15.0,0.015625,0.265625,1.625,0.265625
16.0,0.015625,0.25,1.59375,0.21875
17.0,0.03125,0.296875,2.03125,0.390625
18.0,0.03125,0.5,3.390625,0.59375
19.0,0.046875,0.75,3.296875,0.640625
20.0,0.046875,0.6875,3.625,0.8125
21.0,0.046875,0.859375,3.46875,0.8125
22.0,0.078125,0.859375,3.546875,0.765625
23.0,0.0625,0.921875,3.515625,0.765625
24.0,0.078125,0.90625,3.640625,0.90625
25.0,0.0625,0.984375,3.484375,0.9375
26.0,0.078125,1.0,3.4375,0.859375
27.0,0.078125,0.984375,3.6875,0.90625
28.0,0.0625,1.03125,3.453125,0.859375
29.0,0.078125,1.0625,3.484375,1.0
30.0,0.0625,1.1875,3.734375,1.078125
31.0,0.0625,1.171875,3.484375,1.078125
32.0,0.078125,1.296875,3.59375,1.09375
33.0,0.125,1.15625,3.546875,1.234375
34.0,0.078125,1.40625,3.640625,1.171875
35.0,0.109375,1.3125,2.71875,1.1875
36.0,0.09375,1.296875,3.3125,1.40625
37.0,0.125,1.375,3.546875,1.203125
38.0,0.078125,1.3125,3.359375,1.375
39.0,0.09375,1.484375,3.484375,1.375
40.0,0.09375,1.609375,3.484375,1.4375
41.0,0.09375,1.46875,3.546875,1.4375
42.0,0.09375,1.59375,3.4375,1.546875
43.0,0.109375,1.546875,3.359375,1.65625
44.0,0.109375,1.671875,3.765625,1.78125
45.0,0.109375,1.515625,3.328125,1.765625
46.0,0.109375,1.578125,3.765625,1.625
47.0,0.15625,1.71875,3.71875,1.546875
48.0,0.125,1.765625,3.234375,1.765625
49.0,0.0625,0.921875,1.578125,0.84375
50.0,0.0625,0.75,1.65625,0.78125
51.0,0.03125,0.734375,1.625,1.28125
52.0,0.140625,1.828125,3.515625,1.703125
53.0,0.09375,1.453125,3.5625,2.0
54.0,0.15625,1.96875,3.671875,2.03125
55.0,0.15625,1.96875,3.546875,1.953125
56.0,0.140625,2.09375,3.703125,2.0
57.0,0.15625,2.03125,3.46875,2.0625
58.0,0.125,1.984375,3.515625,1.921875
59.0,0.140625,2.0625,3.5625,2.125
60.0,0.1875,2.4375,3.484375,2.15625
61.0,0.21875,2.203125,3.59375,2.125
62.0,0.15625,2.15625,3.53125,2.453125
63.0,0.1875,2.09375,3.625,2.109375
64.0,0.140625,1.9375,2.453125,1.828125
65.0,0.109375,3.0625,2.5625,1.921875
66.0,0.140625,2.390625,3.5625,2.375
67.0,0.171875,1.71875,3.609375,2.390625
68.0,0.109375,2.34375,3.765625,2.484375
69.0,0.1875,2.5,3.96875,2.578125
70.0,0.1875,2.515625,3.71875,2.609375
71.0,0.09375,1.796875,4.109375,2.578125
72.0,0.21875,2.84375,3.59375,2.15625
73.0,0.15625,2.640625,3.796875,2.625
74.0,0.171875,2.9375,4.296875,2.21875
75.0,0.25,2.53125,1.8125,1.1875
76.0,0.078125,1.125,1.828125,1.484375
77.0,0.109375,1.375,1.78125,1.234375
78.0,0.078125,2.296875,1.578125,1.171875
79.0,0.0625,1.234375,1.828125,1.5
80.0,0.109375,1.390625,2.59375,2.640625
81.0,0.265625,2.84375,3.828125,2.8125
82.0,0.1875,2.625,3.421875,2.84375
83.0,0.21875,2.703125,3.5,2.9375
84.0,0.1875,2.984375,3.703125,3.03125
85.0,0.21875,2.875,3.546875,2.8125
86.0,0.21875,3.09375,3.640625,3.296875
87.0,0.203125,3.09375,3.671875,3.0
88.0,0.25,3.03125,3.859375,3.0625
89.0,0.1875,3.125,3.734375,2.984375
90.0,0.234375,2.953125,3.796875,3.140625
91.0,0.21875,2.96875,4.015625,3.3125
92.0,0.21875,3.15625,3.703125,3.328125
93.0,0.21875,3.15625,3.671875,3.296875
94.0,0.234375,2.25,1.9375,1.578125
95.0,0.109375,1.625,1.6875,1.546875
96.0,0.078125,1.546875,1.890625,1.546875
97.0,0.171875,1.703125,1.703125,1.734375
98.0,0.125,1.734375,1.546875,1.703125
99.0,0.109375,1.609375,1.8125,1.765625
100.0,0.109375,1.671875,1.765625,1.640625
