\begin{tabular}{|c|c|c|c|c|}
\toprule
 Alpha &  Metoda intuicyjna &  Ulepszona metoda intuicyjna &  Metoda najmniejszych wariancji &  Metoda Karnin'a \\
\midrule
   0.0 &             0.0000 &                       0.0000 &                          0.0000 &           0.0000 \\
   1.0 &             0.0156 &                       0.0000 &                          1.2031 &           0.0312 \\
   2.0 &             0.0000 &                       0.0312 &                          1.2031 &           0.0312 \\
   3.0 &             0.0000 &                       0.0469 &                          1.1875 &           0.0312 \\
   4.0 &             0.0000 &                       0.0312 &                          1.1719 &           0.0469 \\
   5.0 &             0.0156 &                       0.0625 &                          1.2031 &           0.0625 \\
   6.0 &             0.0000 &                       0.0781 &                          1.2344 &           0.0625 \\
   7.0 &             0.0000 &                       0.0781 &                          1.2188 &           0.0938 \\
   8.0 &             0.0000 &                       0.0938 &                          1.2969 &           0.1094 \\
   9.0 &             0.0000 &                       0.1250 &                          1.2969 &           0.1094 \\
  10.0 &             0.0156 &                       0.1250 &                          1.2031 &           0.1250 \\
  11.0 &             0.0000 &                       0.1250 &                          1.2656 &           0.1719 \\
  12.0 &             0.0156 &                       0.1406 &                          1.2188 &           0.1562 \\
  13.0 &             0.0156 &                       0.1562 &                          1.2656 &           0.1562 \\
  14.0 &             0.0156 &                       0.2031 &                          1.2188 &           0.1719 \\
  15.0 &             0.0156 &                       0.1719 &                          1.2656 &           0.2031 \\
  16.0 &             0.0156 &                       0.2031 &                          1.2969 &           0.2031 \\
  17.0 &             0.0156 &                       0.2188 &                          1.2344 &           0.2188 \\
  18.0 &             0.0156 &                       0.2344 &                          1.1875 &           0.2344 \\
  19.0 &             0.0156 &                       0.2656 &                          1.2344 &           0.2500 \\
  20.0 &             0.0156 &                       0.2344 &                          1.2031 &           0.2500 \\
  21.0 &             0.0156 &                       0.2656 &                          1.2188 &           0.2500 \\
  22.0 &             0.0312 &                       0.2656 &                          1.2344 &           0.2812 \\
  23.0 &             0.0312 &                       0.2969 &                          1.2031 &           0.2812 \\
  24.0 &             0.0156 &                       0.2969 &                          1.2500 &           0.2969 \\
  25.0 &             0.0156 &                       0.3281 &                          1.3125 &           0.3281 \\
  26.0 &             0.0312 &                       0.3125 &                          1.2188 &           0.3125 \\
  27.0 &             0.0312 &                       0.4219 &                          1.4062 &           0.3594 \\
  28.0 &             0.0312 &                       0.3594 &                          1.2031 &           0.3438 \\
  29.0 &             0.0312 &                       0.3750 &                          1.3125 &           0.3750 \\
  30.0 &             0.0312 &                       0.3906 &                          1.2031 &           0.4062 \\
  31.0 &             0.0312 &                       0.3906 &                          1.2969 &           0.3906 \\
  32.0 &             0.0312 &                       0.4062 &                          1.2500 &           0.3906 \\
  33.0 &             0.0312 &                       0.4531 &                          1.2344 &           0.4375 \\
  34.0 &             0.0156 &                       0.4531 &                          1.2500 &           0.4375 \\
  35.0 &             0.0312 &                       0.4531 &                          1.2500 &           0.4688 \\
  36.0 &             0.0312 &                       0.4531 &                          1.2188 &           0.4531 \\
  37.0 &             0.0312 &                       0.4688 &                          1.2188 &           0.4688 \\
  38.0 &             0.0312 &                       0.4688 &                          1.2344 &           0.4688 \\
  39.0 &             0.0312 &                       0.4844 &                          1.2188 &           0.4844 \\
  40.0 &             0.0312 &                       0.5000 &                          1.2812 &           0.5156 \\
  41.0 &             0.0312 &                       0.5156 &                          1.3125 &           0.6094 \\
  42.0 &             0.0469 &                       0.5312 &                          1.2656 &           0.5469 \\
  43.0 &             0.0312 &                       0.5312 &                          1.2969 &           0.5312 \\
  44.0 &             0.0469 &                       0.5312 &                          1.2500 &           0.5469 \\
  45.0 &             0.0312 &                       0.5469 &                          1.2500 &           0.5938 \\
  46.0 &             0.0312 &                       0.5781 &                          1.2344 &           0.5781 \\
  47.0 &             0.0469 &                       0.5781 &                          1.3125 &           0.5781 \\
  48.0 &             0.0469 &                       0.5938 &                          1.2344 &           0.5938 \\
  49.0 &             0.0469 &                       0.6094 &                          1.2500 &           0.6094 \\
  50.0 &             0.0312 &                       0.6094 &                          1.3125 &           0.6250 \\
  51.0 &             0.0469 &                       0.6094 &                          1.2500 &           0.6250 \\
  52.0 &             0.0469 &                       0.6406 &                          1.2500 &           0.6719 \\
  53.0 &             0.0469 &                       0.6406 &                          1.2969 &           0.6562 \\
  54.0 &             0.0469 &                       0.7031 &                          1.4375 &           0.6875 \\
  55.0 &             0.0469 &                       0.6562 &                          1.2344 &           0.6875 \\
  56.0 &             0.0469 &                       0.6719 &                          1.2500 &           0.7031 \\
  57.0 &             0.0469 &                       0.7031 &                          1.2500 &           0.7188 \\
  58.0 &             0.0469 &                       0.7031 &                          1.2188 &           0.7344 \\
  59.0 &             0.0625 &                       0.7344 &                          1.2500 &           0.7344 \\
  60.0 &             0.0625 &                       0.7344 &                          1.2344 &           0.7500 \\
  61.0 &             0.0469 &                       0.7656 &                          1.2812 &           0.7656 \\
  62.0 &             0.0469 &                       0.7656 &                          1.2500 &           0.8438 \\
  63.0 &             0.0469 &                       0.7969 &                          1.3281 &           0.7969 \\
  64.0 &             0.0625 &                       0.7656 &                          1.2969 &           0.7969 \\
  65.0 &             0.0625 &                       0.7812 &                          1.4688 &           0.8125 \\
  66.0 &             0.0625 &                       0.7969 &                          1.2656 &           0.7969 \\
  67.0 &             0.0469 &                       0.8125 &                          1.2500 &           0.8438 \\
  68.0 &             0.0781 &                       0.8438 &                          1.2656 &           0.8438 \\
  69.0 &             0.0625 &                       0.8438 &                          1.2344 &           0.8594 \\
  70.0 &             0.0625 &                       0.9219 &                          1.3438 &           0.9688 \\
  71.0 &             0.0781 &                       0.9219 &                          1.2656 &           0.8750 \\
  72.0 &             0.0625 &                       0.8750 &                          1.2656 &           0.8750 \\
  73.0 &             0.0625 &                       0.9375 &                          1.2969 &           0.9062 \\
  74.0 &             0.0781 &                       0.9219 &                          1.2969 &           0.9375 \\
  75.0 &             0.0781 &                       0.8906 &                          1.4375 &           0.9531 \\
  76.0 &             0.0781 &                       0.9062 &                          1.2969 &           0.9219 \\
  77.0 &             0.0625 &                       0.9062 &                          1.2969 &           0.9688 \\
  78.0 &             0.0781 &                       0.9375 &                          1.2656 &           0.9531 \\
  79.0 &             0.0625 &                       0.9219 &                          1.2812 &           1.0156 \\
  80.0 &             0.0781 &                       0.9531 &                          1.2969 &           0.9688 \\
  81.0 &             0.0625 &                       0.9688 &                          1.2500 &           0.9844 \\
  82.0 &             0.0625 &                       0.9531 &                          1.2500 &           1.0469 \\
  83.0 &             0.0625 &                       0.9688 &                          1.2812 &           1.0156 \\
  84.0 &             0.0938 &                       0.9844 &                          1.2656 &           1.0938 \\
  85.0 &             0.1094 &                       1.1406 &                          1.3281 &           1.0781 \\
  86.0 &             0.0625 &                       1.0312 &                          1.2969 &           1.0938 \\
  87.0 &             0.0781 &                       1.0625 &                          1.2969 &           1.0781 \\
  88.0 &             0.0781 &                       1.0312 &                          1.2812 &           1.0781 \\
  89.0 &             0.0625 &                       1.0625 &                          1.2969 &           1.0781 \\
  90.0 &             0.0781 &                       1.0625 &                          1.2500 &           1.0938 \\
  91.0 &             0.0781 &                       1.0938 &                          1.2812 &           1.0781 \\
  92.0 &             0.0781 &                       1.0938 &                          1.2656 &           1.1094 \\
  93.0 &             0.0781 &                       1.0938 &                          1.2812 &           1.2812 \\
  94.0 &             0.1094 &                       1.1875 &                          1.2812 &           1.1562 \\
  95.0 &             0.0781 &                       1.1406 &                          1.3281 &           1.1719 \\
  96.0 &             0.0781 &                       1.1875 &                          1.2969 &           1.1719 \\
  97.0 &             0.0781 &                       1.1875 &                          1.2969 &           1.1875 \\
  98.0 &             0.0781 &                       1.2031 &                          1.2969 &           1.2812 \\
  99.0 &             0.0781 &                       1.2344 &                          1.2969 &           1.2344 \\
 100.0 &             0.0938 &                       1.2969 &                          1.2969 &           1.2812 \\
\bottomrule
\end{tabular}
