Alpha,Liczba usuniętych połączeń,Metoda intuicyjna,Ulepszona metoda intuicyjna,Metoda najmniejszych wariancji,Metoda Karnin'a
0.0,0.0,94.7368,94.7368,94.7368,94.7368
1.0,2.0,94.7368,94.7368,94.7368,94.7368
2.0,5.0,94.7368,94.7368,94.7368,94.7368
3.0,8.0,94.7368,94.7368,94.7368,94.7368
4.0,11.0,94.7368,94.7368,94.7368,94.7368
5.0,13.0,94.7368,94.7368,94.7368,94.7368
6.0,16.0,94.7368,94.7368,94.7368,92.1053
7.0,19.0,94.7368,94.7368,94.7368,92.1053
8.0,22.0,94.7368,94.7368,94.7368,92.1053
9.0,24.0,94.7368,94.7368,94.7368,92.1053
10.0,27.0,94.7368,94.7368,94.7368,92.1053
11.0,30.0,94.7368,94.7368,94.7368,86.8421
12.0,33.0,94.7368,94.7368,94.7368,86.8421
13.0,35.0,94.7368,94.7368,94.7368,86.8421
14.0,38.0,86.8421,94.7368,92.1053,86.8421
15.0,41.0,86.8421,92.1053,92.1053,86.8421
16.0,44.0,86.8421,86.8421,92.1053,86.8421
17.0,46.0,86.8421,86.8421,86.8421,86.8421
18.0,49.0,86.8421,86.8421,86.8421,86.8421
19.0,52.0,86.8421,86.8421,86.8421,86.8421
20.0,55.0,86.8421,86.8421,86.8421,86.8421
21.0,57.0,86.8421,86.8421,86.8421,86.8421
22.0,60.0,86.8421,86.8421,86.8421,86.8421
23.0,63.0,86.8421,86.8421,86.8421,86.8421
24.0,66.0,86.8421,86.8421,86.8421,86.8421
25.0,68.0,84.2105,86.8421,86.8421,86.8421
26.0,71.0,84.2105,86.8421,86.8421,86.8421
27.0,74.0,86.8421,86.8421,86.8421,84.2105
28.0,77.0,86.8421,86.8421,86.8421,84.2105
29.0,79.0,86.8421,86.8421,84.2105,84.2105
30.0,82.0,94.7368,86.8421,97.3684,81.5789
31.0,85.0,86.8421,86.8421,100.0,78.9474
32.0,88.0,84.2105,86.8421,100.0,78.9474
33.0,90.0,86.8421,86.8421,71.0526,78.9474
34.0,93.0,73.6842,86.8421,71.0526,73.6842
35.0,96.0,73.6842,84.2105,71.0526,73.6842
36.0,99.0,73.6842,84.2105,68.4211,73.6842
37.0,101.0,71.0526,81.5789,60.5263,73.6842
38.0,104.0,60.5263,78.9474,60.5263,71.0526
39.0,107.0,60.5263,76.3158,60.5263,68.4211
40.0,110.0,60.5263,76.3158,60.5263,65.7895
41.0,112.0,60.5263,73.6842,100.0,65.7895
42.0,115.0,57.8947,73.6842,100.0,63.1579
43.0,118.0,57.8947,73.6842,100.0,60.5263
44.0,121.0,57.8947,71.0526,100.0,57.8947
45.0,123.0,57.8947,71.0526,100.0,57.8947
46.0,126.0,57.8947,71.0526,97.3684,57.8947
47.0,129.0,57.8947,65.7895,97.3684,57.8947
48.0,132.0,57.8947,65.7895,94.7368,57.8947
49.0,134.0,57.8947,65.7895,94.7368,57.8947
50.0,137.0,57.8947,60.5263,94.7368,57.8947
51.0,140.0,57.8947,60.5263,94.7368,57.8947
52.0,143.0,57.8947,60.5263,84.2105,57.8947
53.0,145.0,57.8947,60.5263,84.2105,57.8947
54.0,148.0,57.8947,57.8947,76.3158,57.8947
55.0,151.0,57.8947,57.8947,73.6842,57.8947
56.0,154.0,57.8947,57.8947,78.9474,57.8947
57.0,156.0,57.8947,57.8947,78.9474,57.8947
58.0,159.0,57.8947,57.8947,78.9474,57.8947
59.0,162.0,57.8947,57.8947,78.9474,57.8947
60.0,165.0,57.8947,57.8947,81.5789,57.8947
61.0,167.0,57.8947,57.8947,94.7368,57.8947
62.0,170.0,57.8947,57.8947,97.3684,57.8947
63.0,173.0,57.8947,57.8947,57.8947,57.8947
64.0,176.0,55.2632,57.8947,57.8947,57.8947
65.0,178.0,55.2632,57.8947,57.8947,57.8947
66.0,181.0,57.8947,57.8947,57.8947,57.8947
67.0,184.0,55.2632,57.8947,57.8947,57.8947
68.0,187.0,55.2632,57.8947,57.8947,57.8947
69.0,189.0,55.2632,57.8947,57.8947,57.8947
70.0,192.0,55.2632,57.8947,57.8947,57.8947
71.0,195.0,57.8947,57.8947,100.0,57.8947
72.0,198.0,57.8947,57.8947,57.8947,57.8947
73.0,200.0,57.8947,57.8947,57.8947,57.8947
74.0,203.0,57.8947,57.8947,57.8947,57.8947
75.0,206.0,55.2632,57.8947,57.8947,57.8947
76.0,209.0,31.5789,57.8947,57.8947,57.8947
77.0,211.0,31.5789,57.8947,57.8947,57.8947
78.0,214.0,31.5789,57.8947,57.8947,57.8947
79.0,217.0,31.5789,57.8947,57.8947,57.8947
80.0,220.0,31.5789,57.8947,57.8947,57.8947
81.0,222.0,31.5789,57.8947,57.8947,57.8947
82.0,225.0,31.5789,57.8947,57.8947,57.8947
83.0,228.0,31.5789,57.8947,57.8947,57.8947
84.0,231.0,31.5789,57.8947,57.8947,57.8947
85.0,233.0,31.5789,57.8947,57.8947,57.8947
86.0,236.0,31.5789,57.8947,57.8947,57.8947
87.0,239.0,31.5789,57.8947,57.8947,57.8947
88.0,242.0,31.5789,57.8947,55.2632,57.8947
89.0,244.0,31.5789,57.8947,55.2632,57.8947
90.0,247.0,31.5789,57.8947,55.2632,47.3684
91.0,250.0,31.5789,57.8947,31.5789,26.3158
92.0,253.0,31.5789,57.8947,31.5789,26.3158
93.0,255.0,31.5789,57.8947,31.5789,26.3158
94.0,258.0,31.5789,57.8947,31.5789,26.3158
95.0,261.0,31.5789,55.2632,31.5789,26.3158
96.0,264.0,31.5789,26.3158,31.5789,26.3158
97.0,266.0,31.5789,26.3158,31.5789,26.3158
98.0,269.0,31.5789,26.3158,31.5789,26.3158
99.0,272.0,31.5789,31.5789,31.5789,31.5789
100.0,275.0,42.1053,31.5789,31.5789,31.5789
